"oculoTS","unityTS","currFrame","gaze_x","gaze_y","gaze_z","cam_pitch","cam_yaw","cam_roll","cam_x","cam_y","cam_z"
49677341030,42216632,0,-0.6739964,-0.3315891,-0.6601346,-0.04859648,0.9384282,-0.1167895,-0.3044082,1.59505,0.1835379
49685289408,42227840,0,-0.6774215,-0.3304334,-0.6572016,-0.0487328,0.937475,-0.1160857,-0.304494,1.595134,0.1841157
49697282823,42238860,0,-0.6799349,-0.3303397,-0.6546481,-0.04886467,0.9365257,-0.115416,-0.3046189,1.595243,0.1847928
49709299901,42250132,0,-0.6824317,-0.3299635,-0.6522354,-0.04902381,0.9355508,-0.1148294,-0.3047984,1.595318,0.1851677
49721256823,42261240,0,-0.6853329,-0.3287278,-0.6498131,-0.04917267,0.9345734,-0.1140689,-0.304954,1.595336,0.1857547
49729256805,42272420,0,-0.6886581,-0.3282704,-0.6465203,-0.04946684,0.9335943,-0.113423,-0.3051054,1.595349,0.1864465
49741257347,42283636,0,-0.6912078,-0.3279875,-0.6439379,-0.04970082,0.9326143,-0.1128386,-0.3052453,1.595376,0.1872102
49753280128,42294804,0,-0.6930795,-0.328263,-0.641782,-0.05001887,0.9316072,-0.1124239,-0.3053476,1.595376,0.1877442
49761257871,42305904,0,-0.6954803,-0.328705,-0.6389524,-0.05036409,0.9306139,-0.1121235,-0.3055114,1.595253,0.1884632
49773256418,42317076,0,-0.6967231,-0.3298603,-0.6370003,-0.05067086,0.9296203,-0.111846,-0.305633,1.595162,0.1893416
49785261522,42328396,0,-0.6990085,-0.329953,-0.6344432,-0.05106258,0.9286317,-0.1115831,-0.3057506,1.595075,0.1899449
49809258616,42350800,0,-0.7006522,-0.3303457,-0.6324224,-0.05135368,0.9276286,-0.111725,-0.3059164,1.594819,0.1907185
49813270866,42356436,0,-0.7035103,-0.3303068,-0.629262,-0.05160284,0.9266791,-0.1118449,-0.3061084,1.594646,0.1912293
49817260878,42361824,0,-0.7064814,-0.3307962,-0.625666,-0.05194506,0.9257162,-0.1118376,-0.3062238,1.594513,0.1918291
49829257714,42373008,0,-0.7086561,-0.3309293,-0.6231311,-0.05229941,0.9247569,-0.1118497,-0.3063755,1.5944,0.1925012
49841258257,42384264,0,-0.7108766,-0.3303159,-0.6209235,-0.05292064,0.9239352,-0.111659,-0.3065457,1.594322,0.1932346
49853301850,42395448,0,-0.7135084,-0.3297535,-0.6181978,-0.0533682,0.9230057,-0.1116124,-0.3066945,1.594186,0.1938414
49865278444,42406768,0,-0.7156384,-0.3300874,-0.6155518,-0.05382341,0.9221055,-0.1117262,-0.3068719,1.593994,0.1945452
49877257318,42417716,0,-0.7175335,-0.3300363,-0.6133691,-0.05426743,0.9212451,-0.1117826,-0.307062,1.593845,0.1951479
49885299210,42428868,0,-0.7204009,-0.3296379,-0.6102144,-0.05463382,0.9203412,-0.1119189,-0.3072362,1.593709,0.1957809
49897256702,42440196,0,-0.7417604,-0.3285219,-0.5846922,-0.05493327,0.9194323,-0.1119913,-0.3074157,1.593555,0.1964709
49909255534,42451104,0,-0.7561654,-0.324782,-0.5680938,-0.05526345,0.9185379,-0.1120527,-0.3076014,1.593395,0.1971076
49921261493,42462348,0,-0.7584817,-0.3225059,-0.5662999,-0.0554918,0.9176282,-0.1118715,-0.3077961,1.59329,0.197786
49929261475,42473628,0,-0.7640553,-0.3211257,-0.5595515,-0.05576459,0.9166279,-0.1117974,-0.3079985,1.593195,0.1984706
49941257171,42484856,0,-0.768167,-0.3175031,-0.5559779,-0.05600407,0.9157001,-0.1113592,-0.3082364,1.593143,0.1990725
49957267397,42500288,0,-0.7689698,-0.3160327,-0.5557057,-0.05630112,0.9147521,-0.1107403,-0.308488,1.593128,0.1997219
49965259966,42507060,0,-0.7714851,-0.3147734,-0.552927,-0.05672224,0.9137874,-0.1101306,-0.3087302,1.593181,0.2003678
49977261364,42518216,0,-0.7732452,-0.3133052,-0.5513001,-0.05699318,0.9128318,-0.1093206,-0.3089941,1.593253,0.2009489
49989261906,42529440,0,-0.775093,-0.3126686,-0.5490623,-0.05739234,0.9118665,-0.1086021,-0.309233,1.59331,0.201548
49997278994,42540592,0,-0.7775273,-0.3119034,-0.5460472,-0.05783965,0.9108709,-0.1078726,-0.309481,1.593447,0.2021339
50009276971,42551816,0,-0.7788019,-0.3115696,-0.5444189,-0.05837064,0.9098786,-0.107099,-0.3097204,1.593581,0.2027968
50021263828,42562892,0,-0.7800541,-0.3110737,-0.5429078,-0.05876567,0.9088873,-0.106332,-0.309975,1.593681,0.2033817
50033290885,42574168,0,-0.7819476,-0.3103595,-0.5405877,-0.05909773,0.9078493,-0.105683,-0.3102328,1.593782,0.2039271
50041295714,42585180,0,-0.7840167,-0.3097584,-0.5379289,-0.05935967,0.9068775,-0.1050966,-0.310461,1.593867,0.2045285
50053341873,42596592,0,-0.7861267,-0.3089307,-0.5353193,-0.05962713,0.9058608,-0.1046171,-0.3107718,1.593971,0.2050975
50065293663,42607636,0,-0.7883181,-0.3078158,-0.5327326,-0.0598043,0.9048779,-0.104189,-0.3110453,1.594009,0.2055996
50077295916,42618724,0,-0.7936993,-0.3068092,-0.525271,-0.05990187,0.9039971,-0.1037261,-0.3112663,1.594001,0.2063149
50089316130,42629992,0,-0.8365694,-0.2974959,-0.4600521,-0.06004713,0.9030336,-0.1033272,-0.3115056,1.594052,0.2066976
50097313261,42641348,0,-0.8409936,-0.2911666,-0.4560173,-0.06014386,0.9021172,-0.1028548,-0.3118032,1.594067,0.2071095
50113306381,42656500,0,-0.8442236,-0.28144,-0.4561559,-0.06029876,0.901232,-0.1024521,-0.3120533,1.594184,0.2078275
50121310924,42663536,0,-0.8474438,-0.2773984,-0.4526469,-0.06056017,0.9003708,-0.1020937,-0.3123636,1.594185,0.2082409
50133302914,42674612,0,-0.849284,-0.2743865,-0.4510308,-0.06072044,0.8994836,-0.1018652,-0.3126903,1.594125,0.2086101
50141303181,42685728,0,-0.8500557,-0.2738073,-0.4499278,-0.06073494,0.8986807,-0.1015879,-0.3130025,1.594074,0.2090226
50157303144,42696964,0,-0.8503714,-0.2730394,-0.4497977,-0.06074515,0.8978641,-0.1014305,-0.3133801,1.594036,0.2094322
50165302270,42708136,0,-0.8513352,-0.2716947,-0.4487877,-0.06090684,0.8970287,-0.1013516,-0.3137532,1.593984,0.2097339
50177306519,42719188,0,-0.8514673,-0.2712138,-0.448828,-0.06104633,0.8962477,-0.1012038,-0.314131,1.594,0.2101093
50189305065,42730440,0,-0.8516393,-0.2700496,-0.4492037,-0.06111237,0.8954992,-0.1008776,-0.314536,1.593956,0.2104612
50201278523,42741852,0,-0.851322,-0.2689939,-0.4504367,-0.06129018,0.8947565,-0.1007185,-0.314981,1.593972,0.2105578
50209327257,42752704,0,-0.8518588,-0.2691015,-0.4493562,-0.0614672,0.8939881,-0.1004094,-0.3154052,1.594024,0.210921
50221303566,42764068,0,-0.8519216,-0.2687037,-0.4494753,-0.06162238,0.8933041,-0.1001483,-0.3158367,1.594033,0.2111857
50233256496,42775240,0,-0.8524245,-0.2682765,-0.4487764,-0.06195836,0.8926473,-0.09982128,-0.3162995,1.594036,0.2113402
50241323477,42786172,0,-0.8532269,-0.2677148,-0.4475854,-0.06224873,0.8920177,-0.09957092,-0.3167847,1.594048,0.2115864
50257344823,42797640,0,-0.8528882,-0.2673967,-0.4484203,-0.06251629,0.8914069,-0.09913851,-0.3172562,1.594067,0.2117734
50269280932,42812752,0,-0.8527758,-0.2670678,-0.44883,-0.06291406,0.8908129,-0.09869775,-0.3176812,1.594082,0.2121705
50277324534,42819880,0,-0.8529596,-0.266766,-0.4486602,-0.06318979,0.890229,-0.09828371,-0.318173,1.594094,0.2123576
50289305120,42831056,0,-0.8524076,-0.2670465,-0.4495416,-0.06359909,0.8897178,-0.09778824,-0.3186877,1.594156,0.2125275
50301330466,42842244,0,-0.8519825,-0.2674527,-0.4501055,-0.06383572,0.8892028,-0.09762946,-0.3191997,1.59426,0.2125301
50309308495,42853324,0,-0.8517719,-0.26761,-0.4504105,-0.0638673,0.8887815,-0.09742862,-0.3196948,1.594252,0.212593
50321302195,42864628,0,-0.8513178,-0.2685608,-0.4507031,-0.06389332,0.8883236,-0.09724206,-0.3201921,1.5943,0.2126951
50333336664,42875952,0,-0.8511637,-0.2690902,-0.4506784,-0.06393132,0.8879184,-0.09714409,-0.3206747,1.594331,0.2127059
50345303280,42886812,0,-0.8578194,-0.2640086,-0.4409597,-0.06397539,0.8875979,-0.09716087,-0.3211622,1.594365,0.2127755
50353310104,42898008,0,-0.8616334,-0.2578093,-0.4371754,-0.06395038,0.8872616,-0.09717342,-0.3216654,1.594389,0.2128553
50369259604,42909296,0,-0.86762,-0.2484339,-0.430716,-0.06382195,0.886964,-0.09727265,-0.3221331,1.594442,0.2128685
50377259300,42920472,0,-0.8696402,-0.2442402,-0.429037,-0.06352747,0.88677,-0.0973562,-0.3226249,1.594496,0.2129123
50389257562,42931616,0,-0.8702047,-0.2419508,-0.4291896,-0.06310298,0.8866239,-0.0974194,-0.3231589,1.594508,0.2129673
50401296308,42942736,0,-0.8696125,-0.2424162,-0.4301261,-0.06270098,0.8865565,-0.0975756,-0.3236342,1.594547,0.2130441
50413256936,42953928,0,-0.8695373,-0.2418832,-0.4305781,-0.0622715,0.8864302,-0.09769405,-0.3241434,1.594584,0.2130367
50425272304,42968948,0,-0.8695352,-0.2410473,-0.4310509,-0.0619361,0.8863981,-0.09768445,-0.3246576,1.594634,0.2130079
50433274851,42976164,0,-0.8692283,-0.240835,-0.4317879,-0.06163631,0.8863811,-0.09787533,-0.325209,1.594717,0.2128603
50445276249,42987336,0,-0.8688734,-0.2406,-0.4326325,-0.06138536,0.8863647,-0.09790406,-0.3257692,1.594768,0.2127948
50457272230,42998644,0,-0.868609,-0.2403357,-0.4333098,-0.06125545,0.8863174,-0.09792343,-0.3263283,1.594877,0.2127283
50469272487,43009736,0,-0.8681838,-0.2403682,-0.4341428,-0.06117,0.8863492,-0.09787409,-0.3269381,1.594987,0.2125897
50477272184,43020880,0,-0.8680202,-0.240673,-0.4343011,-0.06129254,0.8862906,-0.09780827,-0.3275563,1.595124,0.21255
50489273582,43032008,0,-0.8680167,-0.2408609,-0.4342042,-0.06140472,0.886205,-0.09779137,-0.3281768,1.595302,0.2124334
50501272699,43043260,0,-0.8679315,-0.2407361,-0.4344432,-0.06163231,0.8861857,-0.09747204,-0.3288381,1.595427,0.2123249
50513273241,43054420,0,-0.8678773,-0.2412543,-0.4342641,-0.06190753,0.8861244,-0.09716813,-0.3295234,1.595632,0.2122878
50521277499,43065516,0,-0.8682585,-0.2411134,-0.4335798,-0.06225679,0.8859838,-0.09680579,-0.3302312,1.595812,0.212222
50537272901,43076764,0,-0.8684576,-0.2409147,-0.4332915,-0.0626464,0.8858961,-0.09646498,-0.3309609,1.595958,0.2119761
50545290273,43088144,0,-0.8687726,-0.2414441,-0.4323644,-0.06308547,0.8856645,-0.09622501,-0.331657,1.596082,0.2118815
50557287965,43099076,0,-0.8689402,-0.2417907,-0.4318334,-0.06334302,0.8854139,-0.09602591,-0.3322887,1.59617,0.2117509
50569289648,43110320,0,-0.8692096,-0.2426477,-0.4308094,-0.06374753,0.8851686,-0.09602977,-0.3329663,1.59626,0.2116416
50585296168,43125252,0,-0.8693433,-0.2428389,-0.4304319,-0.0640634,0.8848839,-0.09603398,-0.3336377,1.596238,0.2115554
50589292453,43132592,0,-0.8697977,-0.2433268,-0.4292365,-0.0644905,0.8845031,-0.09604579,-0.3342483,1.596233,0.2114636
50601289004,43143960,0,-0.8703495,-0.2433817,-0.4280852,-0.06485203,0.8841379,-0.09616732,-0.3349335,1.596193,0.2112331
50613288406,43154884,0,-0.8796508,-0.2410711,-0.4099991,-0.06527545,0.883741,-0.09608328,-0.3355966,1.596162,0.2112126
50625287238,43166108,0,-0.8978379,-0.238494,-0.3701454,-0.06569397,0.8832574,-0.09621057,-0.3361999,1.596113,0.2111229
50637290916,43177244,0,-0.8992243,-0.2369807,-0.3677443,-0.06620565,0.8828093,-0.09635571,-0.3368351,1.596074,0.2109617
50645272651,43188572,0,-0.9003953,-0.2362981,-0.3653102,-0.0667259,0.8823504,-0.09638821,-0.3374486,1.596082,0.2109977
50657290015,43199700,0,-0.9022574,-0.2360642,-0.3608398,-0.06718877,0.8818768,-0.09659743,-0.3380541,1.595988,0.2109543
50669284855,43210716,0,-0.9023283,-0.2361934,-0.360578,-0.06758931,0.8813934,-0.09690592,-0.3386306,1.595853,0.210912
50677289113,43221908,0,-0.9025396,-0.2363303,-0.3599589,-0.06803722,0.8808444,-0.09723717,-0.3392022,1.595641,0.2108356
50689289941,43233088,0,-0.9026128,-0.2364705,-0.3596831,-0.06850406,0.8802835,-0.09765403,-0.3397642,1.595509,0.2108111
50701287632,43244276,0,-0.902207,-0.2375091,-0.3600168,-0.06901481,0.8797517,-0.09808822,-0.3403309,1.595439,0.2107787
50713288175,43255412,0,-0.9024469,-0.2379629,-0.3591148,-0.06951129,0.8791591,-0.09850325,-0.3408992,1.595377,0.2108398
50725333764,43266744,0,-0.9025486,-0.2377768,-0.3589823,-0.0700534,0.8784935,-0.09893895,-0.3414685,1.595258,0.2108678
50741297804,43281652,0,-0.9022984,-0.2373003,-0.3599254,-0.0707725,0.8778451,-0.0994461,-0.3420606,1.595103,0.2108764
50745298365,43288876,0,-0.9029232,-0.2382432,-0.3577287,-0.07147367,0.8770934,-0.09996813,-0.342636,1.595018,0.2110281
50757301473,43300196,0,-0.9030979,-0.2383348,-0.3572264,-0.07232379,0.8762299,-0.1004957,-0.3432554,1.594894,0.2112581
50769277497,43311260,0,-0.903421,-0.2398804,-0.3553701,-0.07345171,0.8752287,-0.1008675,-0.3438285,1.594669,0.2114924
50781309686,43322396,0,-0.9040207,-0.2403691,-0.35351,-0.07458858,0.8741814,-0.1011545,-0.3444034,1.594571,0.2117973
50793297398,43333832,0,-0.9048963,-0.2407503,-0.3510016,-0.07589504,0.8729897,-0.1013072,-0.3449129,1.594423,0.2119691
50801307929,43344872,0,-0.9058273,-0.2420736,-0.3476742,-0.07736581,0.8716694,-0.1013583,-0.3455061,1.594318,0.212171
50813315599,43355952,0,-0.907054,-0.2419624,-0.3445392,-0.07869305,0.870266,-0.1013618,-0.3460768,1.594094,0.2124406
50825329256,43367180,0,-0.9076658,-0.2424192,-0.3426012,-0.08007903,0.868814,-0.1012457,-0.3466287,1.593989,0.212667
50837314403,43378300,0,-0.9080081,-0.2434286,-0.3409749,-0.08132911,0.8673093,-0.100931,-0.3471638,1.593883,0.213167
50845328355,43389452,0,-0.9086908,-0.2445764,-0.3383243,-0.08244227,0.8657545,-0.1006639,-0.3476981,1.59377,0.2135556
50857334884,43400788,0,-0.9090096,-0.2445446,-0.33749,-0.08337021,0.864248,-0.1003627,-0.3482422,1.593705,0.2139109
50869293232,43412120,0,-0.9087918,-0.2450398,-0.3377173,-0.08420151,0.8627296,-0.1001498,-0.348722,1.593649,0.2143282
50881317152,43423148,0,-0.9084507,-0.2439984,-0.3393849,-0.08491918,0.8613412,-0.09991346,-0.3492006,1.59358,0.2147607
50897318826,43438380,0,-0.9075618,-0.2431564,-0.3423546,-0.08560734,0.8598922,-0.0997129,-0.3496325,1.59352,0.2150834
50901341340,43445356,0,-0.9089,-0.2429041,-0.3389669,-0.08612353,0.8585081,-0.09952516,-0.3500291,1.593451,0.2155136
50917336171,43456512,0,-0.9123701,-0.242585,-0.3297474,-0.08674274,0.8571625,-0.09928927,-0.3504217,1.593368,0.2159466
50925334157,43467820,0,-0.9293503,-0.2426677,-0.2782457,-0.08732145,0.8557457,-0.09915815,-0.350789,1.593247,0.2162967
50937335840,43478796,0,-0.9362484,-0.240965,-0.255685,-0.08772594,0.8544554,-0.09904914,-0.3511173,1.593184,0.2167886
50949356055,43490000,0,-0.9380918,-0.2391752,-0.2505573,-0.08812819,0.8531709,-0.09877237,-0.3514276,1.593239,0.2172658
50957356036,43501196,0,-0.9389527,-0.2387449,-0.2477273,-0.08854941,0.8519425,-0.09860303,-0.3517777,1.593214,0.2175983
50969308681,43512444,0,-0.9406711,-0.2381617,-0.2416957,-0.08897223,0.8507647,-0.09852704,-0.3520597,1.593206,0.2181217
50981354555,43523556,0,-0.9407554,-0.2386451,-0.2408899,-0.08934175,0.8496715,-0.09831752,-0.3523663,1.593103,0.2184314
50993331434,43534644,0,-0.9406369,-0.2393276,-0.2406752,-0.08975617,0.8485515,-0.09805509,-0.3527441,1.593084,0.2188891
51005353074,43545820,0,-0.9406465,-0.239696,-0.2402705,-0.09025284,0.8474458,-0.09783094,-0.3530397,1.593066,0.2193298
51017351906,43557148,0,-0.9403996,-0.2398881,-0.2410443,-0.09075633,0.8464256,-0.09737346,-0.353341,1.593112,0.2198065
51025372700,43568396,0,-0.9406884,-0.2399547,-0.2398481,-0.09126109,0.845322,-0.09693351,-0.3536818,1.593088,0.2202723
51037329622,43579552,0,-0.9406256,-0.2398574,-0.2401917,-0.0919138,0.8443182,-0.09649912,-0.3539405,1.593048,0.2209473
51049354398,43594828,0,-0.9406563,-0.2397402,-0.2401884,-0.09254459,0.8432463,-0.0962135,-0.3542313,1.59302,0.2214096
51061375468,43602024,0,-0.9407864,-0.239371,-0.2400469,-0.09326127,0.8421569,-0.09584215,-0.3545738,1.592945,0.2219675
51069291059,43612892,0,-0.9409029,-0.240044,-0.2389156,-0.09417488,0.8409915,-0.09543002,-0.3548347,1.59287,0.2226415
51081352614,43624216,0,-0.9406779,-0.2409396,-0.2389004,-0.09522848,0.8397416,-0.09498882,-0.355111,1.592759,0.2231358
51093358288,43635300,0,-0.9405584,-0.2419654,-0.2383331,-0.0963824,0.8384343,-0.09454355,-0.3553349,1.592638,0.2236524
51105288410,43646460,0,-0.9402915,-0.2433579,-0.2379683,-0.09759807,0.8370547,-0.09414613,-0.355617,1.592493,0.2242417
51117394441,43657508,0,-0.940277,-0.2443877,-0.2369681,-0.09886852,0.8355723,-0.09380271,-0.3558789,1.592384,0.2248787
51125274394,43668760,0,-0.9407325,-0.2447115,-0.2348162,-0.1000479,0.8340639,-0.09352428,-0.3560796,1.5922,0.2255259
51137322263,43680024,0,-0.9406673,-0.2454417,-0.2343147,-0.1013486,0.8324325,-0.09341244,-0.3563503,1.592054,0.2261882
51149308266,43691052,0,-0.943979,-0.2458019,-0.2201935,-0.1025203,0.8306877,-0.09321719,-0.3565775,1.591889,0.2268442
51161290277,43702364,0,-0.9627987,-0.245657,-0.1125676,-0.1036863,0.8289063,-0.09292253,-0.3568572,1.591715,0.22766
51173287398,43713348,0,-0.9684684,-0.2415863,-0.06086968,-0.1047635,0.8269643,-0.09265415,-0.3571262,1.591554,0.228484
51181309617,43724764,0,-0.9699838,-0.2387711,-0.0460414,-0.1058226,0.8248939,-0.09230218,-0.3573565,1.591436,0.2292253
51193287922,43735956,0,-0.971156,-0.2340404,-0.04561951,-0.1070086,0.8227257,-0.091819,-0.3576574,1.591294,0.2301862
51209294157,43750928,0,-0.9725923,-0.2291888,-0.03920109,-0.1079166,0.820594,-0.0914456,-0.3579318,1.591176,0.2310116
51217287296,43758028,0,-0.9727931,-0.2290088,-0.03505325,-0.1087032,0.8184119,-0.09088374,-0.3581993,1.591084,0.2318946
51225296686,43769200,0,-0.9728302,-0.2292504,-0.03233761,-0.1094989,0.8161545,-0.09033721,-0.3584508,1.590984,0.2328926
51237318896,43780572,0,-0.9725316,-0.2305224,-0.0322773,-0.1100826,0.813932,-0.089955,-0.3587836,1.590971,0.2335451
51249272397,43791680,0,-0.9722486,-0.2317222,-0.03221178,-0.1106308,0.8117304,-0.08956472,-0.3590643,1.590924,0.2344007
51261307437,43802952,0,-0.9721833,-0.2320602,-0.03174554,-0.1114697,0.8095255,-0.08892421,-0.3593978,1.590879,0.2355421
51273287737,43813944,0,-0.9723491,-0.2315527,-0.03034195,-0.112204,0.8073357,-0.0882346,-0.359603,1.59091,0.2366129
51285290560,43825140,0,-0.9729467,-0.2291305,-0.02956457,-0.1128227,0.8051286,-0.0874929,-0.359732,1.590895,0.2373465
51293288831,43836316,0,-0.973363,-0.2275605,-0.02794119,-0.1137155,0.8029847,-0.08669967,-0.359896,1.590919,0.2383631
51305289944,43847584,0,-0.9736924,-0.2261064,-0.02826916,-0.1146399,0.8008299,-0.08627751,-0.3600954,1.590936,0.2389906
51313289926,43858580,0,-0.9738169,-0.2256997,-0.0272089,-0.1155166,0.7987785,-0.08598094,-0.3602419,1.590895,0.2397963
51329329233,43869888,0,-0.9737087,-0.2248553,-0.03649046,-0.1161184,0.7968329,-0.08565642,-0.3602012,1.590885,0.2406231
51337330355,43880952,0,-0.9732766,-0.2264425,-0.03816545,-0.1167148,0.7948906,-0.08559052,-0.3602826,1.590839,0.2413298
51349286421,43892276,0,-0.9726609,-0.2287008,-0.0403343,-0.1171887,0.7929698,-0.08601129,-0.3602461,1.590705,0.2421354
51365277546,43907288,0,-0.9718059,-0.2319154,-0.04252761,-0.1177106,0.7910429,-0.08640949,-0.3601314,1.590596,0.2429773
51369288371,43914520,0,-0.971383,-0.2344347,-0.03814875,-0.1184011,0.7889841,-0.0872217,-0.3600315,1.590454,0.2437654
51385309431,43925864,0,-0.9707546,-0.2368259,-0.03935666,-0.1191697,0.7869268,-0.08816085,-0.3599118,1.590271,0.244539
51397303987,43936852,0,-0.9703925,-0.2384859,-0.03824872,-0.1201635,0.784854,-0.08906246,-0.3597745,1.590109,0.2453761
51405289143,43948072,0,-0.9703234,-0.2393618,-0.03432745,-0.1210831,0.7828408,-0.08995399,-0.359648,1.589908,0.2461066
51417288830,43959176,0,-0.9699059,-0.2415143,0.03087715,-0.1221235,0.7807574,-0.09066838,-0.3595273,1.58964,0.2467499
51429291653,43970348,0,-0.9668685,-0.2423947,0.08006345,-0.1231434,0.7787808,-0.09107226,-0.3593663,1.589529,0.2473744
51437293631,43981516,0,-0.9663806,-0.2437292,0.08188269,-0.1237839,0.7769366,-0.091557,-0.3593163,1.589424,0.2479487
51449304437,43992708,0,-0.9661736,-0.2447837,0.08117486,-0.1240466,0.7750445,-0.09189505,-0.3592311,1.58925,0.2485751
51461317809,44003928,0,-0.9655426,-0.2454698,0.08644205,-0.1241327,0.7732241,-0.09226019,-0.3591865,1.589318,0.2492298
51473323483,44015000,0,-0.9655827,-0.245002,0.08731572,-0.1241306,0.7713206,-0.09232158,-0.3591459,1.589297,0.2497848
51481322324,44026228,0,-0.9657625,-0.243567,0.08931953,-0.1240948,0.7694706,-0.09210325,-0.3590563,1.589272,0.2503161
51497332266,44037308,0,-0.966953,-0.2396468,0.08701307,-0.1242027,0.7677641,-0.09141105,-0.3590351,1.589401,0.250908
51505325405,44048660,0,-0.9675751,-0.2368256,0.08781928,-0.1241712,0.7661957,-0.09060865,-0.3590045,1.589505,0.251507
51521300279,44063708,0,-0.9687889,-0.2332306,0.08397389,-0.1240016,0.7647249,-0.08981626,-0.3589334,1.589586,0.251972
51529329626,44070796,0,-0.9691201,-0.2317109,0.08435867,-0.1241432,0.7633165,-0.08904789,-0.3589156,1.589752,0.2524551
51541352407,44082144,0,-0.9695536,-0.2310438,0.0811457,-0.12412,0.7620485,-0.08822455,-0.3588821,1.589851,0.2528967
51553332992,44093244,0,-0.969831,-0.2310443,0.07775884,-0.1241073,0.7608074,-0.08748076,-0.3588309,1.589953,0.2533194
51561333544,44104364,0,-0.9699077,-0.2311547,0.07646322,-0.1241155,0.7598341,-0.08685999,-0.3588083,1.590024,0.2537525
51573353473,44115712,0,-0.9699312,-0.2318774,0.07393476,-0.1239581,0.7588434,-0.08630547,-0.3587678,1.590119,0.2542425
51585330352,44126688,0,-0.9696339,-0.2336787,0.0721421,-0.1238436,0.7579051,-0.08573816,-0.3587571,1.590153,0.2546015
51593338032,44137916,0,-0.9694145,-0.2343875,0.07278685,-0.12402,0.7569246,-0.08504658,-0.3587626,1.590207,0.2549484
51605321183,44149264,0,-0.9690441,-0.2365384,0.07073345,-0.1242839,0.7559357,-0.08438659,-0.3587649,1.590288,0.2553802
51617331704,44160376,0,-0.9683742,-0.2392495,0.07079047,-0.1244411,0.7549753,-0.08371312,-0.3587802,1.590373,0.2557416
51629331676,44171360,0,-0.9677725,-0.2416871,0.07073766,-0.1245387,0.7539777,-0.0829033,-0.358835,1.590487,0.2561025
51641353601,44182548,0,-0.9581677,-0.2563796,0.1272174,-0.12459,0.7529106,-0.08226174,-0.3589199,1.590604,0.2565196
51649353013,44193776,0,-0.941844,-0.2689962,0.2014221,-0.1246854,0.7518573,-0.08137996,-0.3590145,1.59075,0.2569683
